FDF (Falha Desgaste Ferramenta),FDC (Falha Dissipacao Calor),FP (Falha Potencia),FA (Falha Aleatoria)
0.37999572315183394,0.37999572315183394,0.37999572315183394,0.37999572315183394
0.37690270172817514,0.37690270172817514,0.37690270172817514,0.37690270172817514
0.37690270172817514,0.37690270172817514,0.37690270172817514,0.37690270172817514
0.37690270172817514,0.37690270172817514,0.37690270172817514,0.37690270172817514
0.4278264685808451,0.4278264685808451,0.4278264685808451,0.4278264685808451
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.40865568705933436,0.40865568705933436,0.40865568705933436,0.40865568705933436
0.4099021903247143,0.4099021903247143,0.4099021903247143,0.4099021903247143
0.37390638838461726,0.37390638838461726,0.37390638838461726,0.37390638838461726
0.41280867729818416,0.41280867729818416,0.41280867729818416,0.41280867729818416
0.39362239071477967,0.39362239071477967,0.39362239071477967,0.39362239071477967
0.4680493720534833,0.4680493720534833,0.4680493720534833,0.4680493720534833
0.4680493720534833,0.4680493720534833,0.4680493720534833,0.4680493720534833
0.3996806760352072,0.3996806760352072,0.3996806760352072,0.3996806760352072
0.45370742899535466,0.45370742899535466,0.45370742899535466,0.45370742899535466
0.4117427021761555,0.4117427021761555,0.4117427021761555,0.4117427021761555
0.4680493720534833,0.4680493720534833,0.4680493720534833,0.4680493720534833
0.4320609990818554,0.4320609990818554,0.4320609990818554,0.4320609990818554
0.47008172305339957,0.47008172305339957,0.47008172305339957,0.47008172305339957
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.45141623635321837,0.45141623635321837,0.45141623635321837,0.45141623635321837
0.42996385628696127,0.42996385628696127,0.42996385628696127,0.42996385628696127
0.37690270172817514,0.37690270172817514,0.37690270172817514,0.37690270172817514
0.4318681792105315,0.4318681792105315,0.4318681792105315,0.4318681792105315
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.43015787947381,0.43015787947381,0.43015787947381,0.43015787947381
0.4099021903247143,0.4099021903247143,0.4099021903247143,0.4099021903247143
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.4320609990818554,0.4320609990818554,0.4320609990818554,0.4320609990818554
0.4586693486220689,0.4586693486220689,0.4586693486220689,0.4586693486220689
0.4145936435139987,0.4145936435139987,0.4145936435139987,0.4145936435139987
0.4638082926244013,0.4638082926244013,0.4638082926244013,0.4638082926244013
0.41280867729818416,0.41280867729818416,0.41280867729818416,0.41280867729818416
0.409947570056046,0.409947570056046,0.409947570056046,0.409947570056046
0.3904688630180231,0.3904688630180231,0.3904688630180231,0.3904688630180231
0.3756108187314635,0.3756108187314635,0.3756108187314635,0.3756108187314635
0.4401163838264576,0.4401163838264576,0.4401163838264576,0.4401163838264576
0.4827821582042314,0.4827821582042314,0.4827821582042314,0.4827821582042314
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.417976935406401,0.417976935406401,0.417976935406401,0.417976935406401
0.4117427021761555,0.4117427021761555,0.4117427021761555,0.4117427021761555
0.42348880708983516,0.42348880708983516,0.42348880708983516,0.42348880708983516
0.47780644229175706,0.47780644229175706,0.47780644229175706,0.47780644229175706
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.3862205825224223,0.3862205825224223,0.3862205825224223,0.3862205825224223
0.4117427021761555,0.4117427021761555,0.4117427021761555,0.4117427021761555
0.4410281331385818,0.4410281331385818,0.4410281331385818,0.4410281331385818
0.4194917528270225,0.4194917528270225,0.4194917528270225,0.4194917528270225
0.4424122888485455,0.4424122888485455,0.4424122888485455,0.4424122888485455
0.37690270172817514,0.37690270172817514,0.37690270172817514,0.37690270172817514
0.4318681792105315,0.4318681792105315,0.4318681792105315,0.4318681792105315
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.43537122419776175,0.43537122419776175,0.43537122419776175,0.43537122419776175
0.4252390207544081,0.4252390207544081,0.4252390207544081,0.4252390207544081
0.39346517636158096,0.39346517636158096,0.39346517636158096,0.39346517636158096
0.409947570056046,0.409947570056046,0.409947570056046,0.409947570056046
0.5578435665618052,0.5578435665618052,0.5578435665618052,0.5578435665618052
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.45340784010672036,0.45340784010672036,0.45340784010672036,0.45340784010672036
0.4410281331385818,0.4410281331385818,0.4410281331385818,0.4410281331385818
0.36417173571573513,0.36417173571573513,0.36417173571573513,0.36417173571573513
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.4619929356263855,0.4619929356263855,0.4619929356263855,0.4619929356263855
0.40250362369434733,0.40250362369434733,0.40250362369434733,0.40250362369434733
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.449110943505217,0.449110943505217,0.449110943505217,0.449110943505217
0.45270811934993,0.45270811934993,0.45270811934993,0.45270811934993
0.45934171703044563,0.45934171703044563,0.45934171703044563,0.45934171703044563
0.4252390207544081,0.4252390207544081,0.4252390207544081,0.4252390207544081
0.37999572315183394,0.37999572315183394,0.37999572315183394,0.37999572315183394
0.3756108187314635,0.3756108187314635,0.3756108187314635,0.3756108187314635
0.4680493720534833,0.4680493720534833,0.4680493720534833,0.4680493720534833
0.4079577809407221,0.4079577809407221,0.4079577809407221,0.4079577809407221
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.39107953725428224,0.39107953725428224,0.39107953725428224,0.39107953725428224
0.4099021903247143,0.4099021903247143,0.4099021903247143,0.4099021903247143
0.4330675233100895,0.4330675233100895,0.4330675233100895,0.4330675233100895
0.4132855051772451,0.4132855051772451,0.4132855051772451,0.4132855051772451
0.435056690181955,0.435056690181955,0.435056690181955,0.435056690181955
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.45848423747163636,0.45848423747163636,0.45848423747163636,0.45848423747163636
0.42381894743352544,0.42381894743352544,0.42381894743352544,0.42381894743352544
0.5555225998014772,0.5555225998014772,0.5555225998014772,0.5555225998014772
0.4106748694182607,0.4106748694182607,0.4106748694182607,0.4106748694182607
0.46361752382426324,0.46361752382426324,0.46361752382426324,0.46361752382426324
0.38937510690743593,0.38937510690743593,0.38937510690743593,0.38937510690743593
0.40250362369434733,0.40250362369434733,0.40250362369434733,0.40250362369434733
0.42996385628696127,0.42996385628696127,0.42996385628696127,0.42996385628696127
0.4330675233100895,0.4330675233100895,0.4330675233100895,0.4330675233100895
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.4096376095662503,0.4096376095662503,0.4096376095662503,0.4096376095662503
0.423964835865951,0.423964835865951,0.423964835865951,0.423964835865951
0.4465238828156074,0.4465238828156074,0.4465238828156074,0.4465238828156074
0.42391850550885757,0.42391850550885757,0.42391850550885757,0.42391850550885757
0.3765658054722326,0.3765658054722326,0.3765658054722326,0.3765658054722326
0.47734378574677727,0.47734378574677727,0.47734378574677727,0.47734378574677727
0.39346517636158096,0.39346517636158096,0.39346517636158096,0.39346517636158096
0.40924379454755866,0.40924379454755866,0.40924379454755866,0.40924379454755866
0.4330675233100895,0.4330675233100895,0.4330675233100895,0.4330675233100895
0.4252390207544081,0.4252390207544081,0.4252390207544081,0.4252390207544081
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.37690270172817514,0.37690270172817514,0.37690270172817514,0.37690270172817514
0.43339623643851233,0.43339623643851233,0.43339623643851233,0.43339623643851233
0.4045383989626579,0.4045383989626579,0.4045383989626579,0.4045383989626579
0.46150646607768003,0.46150646607768003,0.46150646607768003,0.46150646607768003
0.3862275637230339,0.3862275637230339,0.3862275637230339,0.3862275637230339
0.4252390207544081,0.4252390207544081,0.4252390207544081,0.4252390207544081
0.4330675233100895,0.4330675233100895,0.4330675233100895,0.4330675233100895
0.4117427021761555,0.4117427021761555,0.4117427021761555,0.4117427021761555
0.47179721815522846,0.47179721815522846,0.47179721815522846,0.47179721815522846
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.4189624715611092,0.4189624715611092,0.4189624715611092,0.4189624715611092
0.40893448353151773,0.40893448353151773,0.40893448353151773,0.40893448353151773
0.4296810515947492,0.4296810515947492,0.4296810515947492,0.4296810515947492
0.3756108187314635,0.3756108187314635,0.3756108187314635,0.3756108187314635
0.42794940511479346,0.42794940511479346,0.42794940511479346,0.42794940511479346
0.40250362369434733,0.40250362369434733,0.40250362369434733,0.40250362369434733
0.42136592637658976,0.42136592637658976,0.42136592637658976,0.42136592637658976
0.37690270172817514,0.37690270172817514,0.37690270172817514,0.37690270172817514
0.4781815754968369,0.4781815754968369,0.4781815754968369,0.4781815754968369
0.4252390207544081,0.4252390207544081,0.4252390207544081,0.4252390207544081
0.409947570056046,0.409947570056046,0.409947570056046,0.409947570056046
0.4306628530138941,0.4306628530138941,0.4306628530138941,0.4306628530138941
0.42996385628696127,0.42996385628696127,0.42996385628696127,0.42996385628696127
0.4147757106310895,0.4147757106310895,0.4147757106310895,0.4147757106310895
0.4089585957088605,0.4089585957088605,0.4089585957088605,0.4089585957088605
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.4667774436696001,0.4667774436696001,0.4667774436696001,0.4667774436696001
0.495101660487159,0.495101660487159,0.495101660487159,0.495101660487159
0.46743217562767797,0.46743217562767797,0.46743217562767797,0.46743217562767797
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.4252390207544081,0.4252390207544081,0.4252390207544081,0.4252390207544081
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.446444603294587,0.446444603294587,0.446444603294587,0.446444603294587
0.4281078110608936,0.4281078110608936,0.4281078110608936,0.4281078110608936
0.4132855051772451,0.4132855051772451,0.4132855051772451,0.4132855051772451
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.4576225044012302,0.4576225044012302,0.4576225044012302,0.4576225044012302
0.37690270172817514,0.37690270172817514,0.37690270172817514,0.37690270172817514
0.409947570056046,0.409947570056046,0.409947570056046,0.409947570056046
0.37690270172817514,0.37690270172817514,0.37690270172817514,0.37690270172817514
0.423964835865951,0.423964835865951,0.423964835865951,0.423964835865951
0.4357809712091902,0.4357809712091902,0.4357809712091902,0.4357809712091902
0.404780140686962,0.404780140686962,0.404780140686962,0.404780140686962
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.39346517636158096,0.39346517636158096,0.39346517636158096,0.39346517636158096
0.4306628530138941,0.4306628530138941,0.4306628530138941,0.4306628530138941
0.39217329336486934,0.39217329336486934,0.39217329336486934,0.39217329336486934
0.40683430398474585,0.40683430398474585,0.40683430398474585,0.40683430398474585
0.39346517636158096,0.39346517636158096,0.39346517636158096,0.39346517636158096
0.43458162710963216,0.43458162710963216,0.43458162710963216,0.43458162710963216
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.4250067310147089,0.4250067310147089,0.4250067310147089,0.4250067310147089
0.4330675233100895,0.4330675233100895,0.4330675233100895,0.4330675233100895
0.39107953725428224,0.39107953725428224,0.39107953725428224,0.39107953725428224
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.40250362369434733,0.40250362369434733,0.40250362369434733,0.40250362369434733
0.40664129622269235,0.40664129622269235,0.40664129622269235,0.40664129622269235
0.4252390207544081,0.4252390207544081,0.4252390207544081,0.4252390207544081
0.41461775569134146,0.41461775569134146,0.41461775569134146,0.41461775569134146
0.44938391648165554,0.44938391648165554,0.44938391648165554,0.44938391648165554
0.4096376095662503,0.4096376095662503,0.4096376095662503,0.4096376095662503
0.4493769063754318,0.4493769063754318,0.4493769063754318,0.4493769063754318
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.4200797734993996,0.4200797734993996,0.4200797734993996,0.4200797734993996
0.4096622112875685,0.4096622112875685,0.4096622112875685,0.4096622112875685
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.3923714202509938,0.3923714202509938,0.3923714202509938,0.3923714202509938
0.4177214227144697,0.4177214227144697,0.4177214227144697,0.4177214227144697
0.4357809712091902,0.4357809712091902,0.4357809712091902,0.4357809712091902
0.42996385628696127,0.42996385628696127,0.42996385628696127,0.42996385628696127
0.4357809712091902,0.4357809712091902,0.4357809712091902,0.4357809712091902
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.504962526373259,0.504962526373259,0.504962526373259,0.504962526373259
0.4771915320395288,0.4771915320395288,0.4771915320395288,0.4771915320395288
0.41095409428428004,0.41095409428428004,0.41095409428428004,0.41095409428428004
0.4318681792105315,0.4318681792105315,0.4318681792105315,0.4318681792105315
0.37690270172817514,0.37690270172817514,0.37690270172817514,0.37690270172817514
